split,DATA_ID,class,y_true,y_pred,residual,abs_error,target_sign_status,target_sign_correct,temperature_c,true_ee,source_ddg,pred_ee,ee_sign_correct
train,IAW00000238,3,0.186576739424,0.16245201230049133,-0.02412472712350866,0.02412472712350866,correct,True,60.0,0.14,0.186576739424,0.12209150139926156,True
train,IAW00000258,3,-1.82143121722,-1.856253981590271,-0.03482276437027099,0.03482276437027099,correct,True,60.0,-0.88,-1.82143121722,-0.8857982792454849,True
train,IAW00000023,4,1.17457651827,1.1529649496078491,-0.02161156866215097,0.02161156866215097,correct,True,60.0,0.71,1.17457651827,0.7018108940870017,True
train,IAW00000313,2,-0.95986185837,-0.9180229902267456,0.04183886814325444,0.04183886814325444,correct,True,60.0,-0.62,-0.95986185837,-0.6001638635576002,True
train,IAW00000013,2,0.560884959708,0.5744010210037231,0.013516061295723136,0.013516061295723136,correct,True,60.0,0.4,0.560884959708,0.40854037344493155,True
train,IAW00000093,2,0.545197755228,0.5474159121513367,0.0022181569233367116,0.0022181569233367116,correct,True,60.0,0.39,0.545197755228,0.39141966257601646,True
train,IAW00000061,2,0.625204353966,0.5333110094070435,-0.09189334455895659,0.09189334455895659,correct,True,60.0,0.44,0.625204353966,0.3823607347181503,True
train,IAW00000365,2,0.0,-0.0011032833717763424,-0.0011032833717763424,0.0011032833717763424,true_zero,,50.0,0.0,0.0,-0.0008591222026688315,False
train,IAW00000275,4,2.02234778541,1.9238635301589966,-0.09848425525100346,0.09848425525100346,correct,True,60.0,0.91,2.02234778541,0.89631143980108,True
train,IAW00000163,4,1.20166577469,1.1988009214401245,-0.0028648532498753987,0.0028648532498753987,correct,True,60.0,0.72,1.20166577469,0.7189562471905894,True
train,IAW00000253,2,0.608874738321,0.615580141544342,0.00670540322334201,0.00670540322334201,correct,True,60.0,0.43,0.608874738321,0.4341192638583158,True
train,IAW00000159,4,-0.93856799765,-0.8787732124328613,0.05979478521713866,0.05979478521713866,correct,True,60.0,-0.61,-0.93856799765,-0.5808582633414391,True
train,IAW00000378,3,0.0,0.0009832526557147503,0.0009832526557147503,0.0009832526557147503,true_zero,,50.0,0.0,0.0,0.0007656548188151058,False
